sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T20:03:28.0376366+01:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"1426.94486728871", "89.9", "2.3", "7.1", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1426.95584598878", "0.0", "2.1", "7.1", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1426.96736958849", "91.1", "2.4", "7.5", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1426.97853338846", "88.9", "2.1", "7.3", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1426.98905878872", "89.1", "2.1", "7.0", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.00014688878", "90.5", "2.7", "7.0", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.01119388848", "90.4", "2.1", "6.8", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.02226138843", "90.5", "2.1", "6.6", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.03329648857", "90.4", "2.4", "6.5", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.04439248847", "90.5", "2.1", "6.3", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.05643968854", "90.4", "2.4", "6.4", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.06705088845", "89.6", "2.4", "6.5", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.07841098851", "90.0", "2.2", "6.8", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.08973898851", "89.9", "2.4", "6.6", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.10025648846", "89.7", "2.4", "6.5", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.11136728846", "90.1", "2.1", "6.5", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.12246998882", "90.1", "2.4", "6.4", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.13330718876", "90.1", "2.7", "6.7", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.14502628858", "90.2", "2.1", "7.5", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.15576428869", "89.9", "4.3", "6.9", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.16727258856", "90.1", "2.4", "6.8", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.17844378857", "89.9", "2.1", "6.3", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.18946838847", "89.9", "2.1", "6.4", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.20040718881", "89.9", "2.7", "6.4", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.2114989884", "90.0", "6.2", "7.6", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.22240278863", "90.0", "2.3", "9.1", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.23361398847", "90.1", "2.2", "9.9", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.24530418875", "90.0", "2.3", "9.4", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.25640558869", "89.9", "2.3", "9.0", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.26746368882", "89.9", "2.5", "9.6", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.27804208869", "89.9", "2.7", "9.5", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.2894116887", "90.0", "2.5", "9.7", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.30038538858", "90.0", "2.6", "9.9", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.31203958858", "90.0", "2.6", "11.1", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.32476698855", "89.9", "2.4", "12.2", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.33568918847", "89.5", "2.2", "10.4", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.34638198881", "89.6", "2.2", "10.2", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.35729438874", "89.7", "2.6", "10.4", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.37042558883", "89.7", "2.3", "11.4", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.38994808845", "89.3", "2.2", "11.2", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.38959867736", "87.6", "2.3", "6.2", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.41241498895", "89.9", "3.9", "11.2", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.42405418824", "87.7", "2.2", "11.1", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.43448818907", "87.6", "2.3", "9.9", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.44485898861", "87.8", "2.2", "9.9", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.45612938894", "88.0", "2.5", "10.8", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.46732798906", "88.0", "2.8", "10.7", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.47831738851", "88.0", "2.4", "10.4", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.48956808836", "88.1", "2.7", "10.5", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.50094458837", "88.1", "2.2", "10.9", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.51276858906", "88.1", "2.3", "11.3", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.52336168893", "88.0", "2.3", "10.1", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.53485068848", "88.2", "2.3", "10.9", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.54566678833", "88.1", "2.6", "10.3", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.55618558817", "88.2", "2.2", "10.1", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.56655698882", "88.3", "2.3", "9.9", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.57874988835", "88.5", "2.2", "11.7", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.58990078836", "88.3", "2.3", "10.2", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.60064988859", "88.4", "2.4", "10.0", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.61169688824", "88.4", "2.7", "10.3", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.62236018884", "88.5", "2.4", "10.2", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.63369238858", "88.6", "2.2", "10.3", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.64527108869", "88.6", "2.5", "10.0", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.65562438904", "88.5", "2.4", "9.5", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.66670808894", "88.6", "2.8", "9.6", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.67863148858", "88.7", "2.2", "9.9", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.68966988848", "88.6", "2.4", "9.6", "40", "27", "48", "28", "24", "22", "47", "28", "46", "26", "16", "16", "19", "19", "18", "16", "32", "22"
"1427.70072038857", "88.6", "2.3", "10.5", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1427.71184668895", "88.6", "2.4", "10.6", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1427.72281068861", "88.7", "2.2", "10.4", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1427.73337218907", "88.7", "2.6", "10.1", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1427.74441488892", "88.8", "2.4", "10.6", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1427.75573798848", "88.8", "2.5", "10.1", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1427.76692798828", "88.8", "2.3", "9.5", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1427.77832288845", "88.8", "2.2", "9.2", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1427.78868928866", "88.8", "2.1", "8.4", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1427.80071308902", "88.9", "2.7", "8.9", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1427.81103738856", "88.8", "2.1", "7.4", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1427.82257238891", "88.9", "2.1", "8.0", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1427.83371428868", "88.9", "4.4", "6.8", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1427.84470588845", "88.9", "4.1", "6.8", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1427.85608008872", "88.9", "4.3", "6.4", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1427.86693868837", "88.9", "4.7", "6.6", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1427.87765308904", "88.9", "4.0", "6.9", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1427.88871788829", "89.0", "4.2", "7.1", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1427.90019238881", "89.0", "4.6", "6.5", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1427.9112054886", "89.0", "4.4", "6.7", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1427.92205988864", "89.0", "4.4", "8.2", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1427.93358518822", "89.0", "4.4", "8.3", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1427.94468438854", "89.0", "2.1", "7.5", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1427.95567758855", "89.0", "5.2", "7.8", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1427.96719828839", "89.0", "8.0", "8.7", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1427.97856398888", "89.0", "7.4", "9.2", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1427.98976798878", "88.9", "7.1", "10.6", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.00201168861", "88.9", "8.5", "11.6", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.02281818858", "88.8", "2.7", "12.2", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.02253907678", "87.9", "2.9", "7.3", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.04473798817", "89.0", "2.1", "8.6", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.05575868903", "88.0", "2.6", "10.4", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.06785778902", "88.1", "2.7", "11.6", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.07962568902", "87.9", "2.4", "11.2", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.09075408845", "87.9", "2.6", "10.6", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.10183128883", "87.8", "2.4", "10.6", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.11268808833", "87.8", "5.7", "10.3", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.1236712886", "87.9", "4.9", "10.4", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.13448178858", "87.8", "5.4", "10.3", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.14540908836", "87.9", "2.7", "10.5", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.15618858824", "87.9", "2.5", "10.3", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.16766358824", "88.0", "2.5", "11.0", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.17896678879", "87.9", "2.5", "10.8", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.19037028905", "87.9", "2.6", "10.9", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.20099768861", "87.9", "2.7", "10.1", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.2125069882", "87.9", "2.4", "11.0", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.22491528889", "87.9", "2.4", "11.8", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.24470828851", "87.8", "2.4", "12.5", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.24443947717", "87.1", "2.6", "7.2", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.26682668824", "88.1", "8.4", "8.2", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.27767848841", "87.1", "2.1", "8.6", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.28938538908", "87.0", "2.1", "8.7", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.30005748897", "87.0", "7.2", "7.7", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.31157888833", "87.0", "7.2", "9.6", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.32266388823", "87.0", "2.9", "10.3", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.33378238865", "87.2", "2.8", "10.6", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.34431678873", "87.2", "2.4", "10.1", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.35604438858", "87.2", "2.4", "10.7", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
