sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T19:56:27.8215360+01:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"1006.72204468862", "0.0", "3.2", "1.8", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1006.73311288862", "0.0", "3.5", "1.7", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1006.74461568862", "90.3", "3.1", "1.8", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1006.75558268862", "88.6", "3.4", "1.8", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1006.76716898862", "89.5", "3.3", "1.7", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1006.77791848862", "88.6", "3.1", "1.6", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1006.78917148862", "89.5", "3.1", "1.7", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1006.79996538862", "89.4", "3.5", "1.8", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1006.81122008863", "89.8", "3.1", "1.7", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1006.82195548862", "89.7", "3.2", "1.6", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1006.83311978862", "90.1", "3.1", "1.6", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1006.84507758862", "90.0", "3.2", "1.5", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1006.85612828862", "89.4", "3.1", "1.6", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1006.86718188862", "89.5", "3.3", "1.7", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1006.87818568862", "89.6", "3.5", "1.6", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1006.88910158862", "89.7", "3.2", "1.5", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1006.90008828862", "89.8", "3.1", "1.7", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1006.91169398862", "89.9", "3.3", "1.6", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1006.92208698862", "89.6", "3.5", "1.7", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1006.93314258862", "90.0", "3.3", "1.6", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1006.94427958862", "90.0", "3.2", "1.7", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1006.95610918862", "90.0", "3.2", "1.6", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1006.96655708862", "89.7", "3.1", "1.6", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1006.97808268862", "90.0", "3.2", "1.8", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1006.98892688862", "89.8", "3.2", "1.5", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1006.99975058862", "89.9", "3.4", "1.6", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.01109298861", "90.0", "3.2", "1.7", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.02212908862", "90.0", "3.1", "1.6", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.03302348862", "90.0", "3.1", "1.7", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
