sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T20:15:46.6932279+01:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"2165.60566848892", "63.6", "21.9", "21.3", "77", "44", "59", "54", "42", "42", "55", "58", "53", "52", "30", "31", "35", "35", "35", "34", "44", "43"
"2165.62637777647", "0.0", "21.5", "24.8", "77", "44", "59", "54", "42", "42", "55", "58", "53", "52", "30", "31", "35", "35", "35", "34", "44", "43"
"2165.64958777733", "48.3", "23.9", "22.6", "77", "44", "59", "54", "42", "42", "55", "58", "53", "52", "30", "31", "35", "35", "35", "34", "44", "43"
"2165.6813704779", "45.5", "22.0", "24.4", "77", "44", "59", "54", "42", "42", "55", "58", "53", "52", "30", "31", "35", "35", "35", "34", "44", "43"
"2165.70427197751", "39.6", "23.8", "22.3", "77", "44", "59", "54", "42", "42", "55", "58", "53", "52", "30", "31", "35", "35", "35", "34", "44", "43"
"2165.73784688871", "40.6", "23.7", "21.9", "77", "44", "59", "54", "42", "42", "55", "58", "53", "52", "30", "31", "35", "35", "35", "34", "44", "43"
"2165.7616277887", "37.8", "21.2", "23.1", "77", "44", "59", "54", "42", "42", "55", "58", "53", "52", "30", "31", "35", "35", "35", "34", "44", "43"
"2165.78381948805", "38.5", "22.3", "21.5", "77", "44", "59", "54", "42", "42", "55", "58", "53", "52", "30", "31", "35", "35", "35", "34", "44", "43"
"2165.80353607692", "39.3", "21.8", "23.3", "77", "44", "59", "54", "42", "42", "55", "58", "53", "52", "30", "31", "35", "35", "35", "34", "44", "43"
"2165.82654607802", "40.4", "23.2", "21.3", "77", "44", "59", "54", "42", "42", "55", "58", "53", "52", "30", "31", "35", "35", "35", "34", "44", "43"
"2165.85928818884", "40.7", "21.8", "21.1", "77", "44", "59", "54", "42", "42", "55", "58", "53", "52", "30", "31", "35", "35", "35", "34", "44", "43"
"2165.88382418858", "39.4", "21.5", "23.9", "77", "44", "59", "54", "42", "42", "55", "58", "53", "52", "30", "31", "35", "35", "35", "34", "44", "43"
"2165.90347577792", "39.5", "22.8", "23.0", "77", "44", "59", "54", "42", "42", "55", "58", "53", "52", "30", "31", "35", "35", "35", "34", "44", "43"
"2165.92658577734", "40.3", "22.3", "22.3", "77", "44", "59", "54", "42", "42", "55", "58", "53", "52", "30", "31", "35", "35", "35", "34", "44", "43"
"2165.96148228811", "40.5", "22.2", "22.8", "77", "44", "59", "54", "42", "42", "55", "58", "53", "52", "30", "31", "35", "35", "35", "34", "44", "43"
"2165.98218387718", "39.3", "22.8", "22.7", "77", "44", "59", "54", "42", "42", "55", "58", "53", "52", "30", "31", "35", "35", "35", "34", "44", "43"
"2166.00662727666", "39.8", "21.5", "23.8", "77", "44", "59", "54", "42", "42", "55", "58", "53", "52", "30", "31", "35", "35", "35", "34", "44", "43"
"2166.03698647774", "39.9", "23.3", "22.4", "77", "44", "59", "54", "42", "42", "55", "58", "53", "52", "30", "31", "35", "35", "35", "34", "44", "43"
