sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T20:25:49.0847826+01:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"2768.02449028754", "51.6", "8.3", "16.3", "52", "54", "62", "66", "54", "53", "63", "66", "59", "60", "41", "42", "45", "48", "47", "45", "52", "60"
"2768.04750198708", "0.0", "8.7", "15.9", "52", "54", "62", "66", "54", "53", "63", "66", "59", "60", "41", "42", "45", "48", "47", "45", "52", "60"
"2768.0587253869", "43.5", "7.0", "10.6", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.08072418789", "58.4", "8.5", "16.9", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.10242238729", "53.3", "7.0", "13.5", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.11346558782", "51.3", "6.1", "9.7", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.1363567894", "56.2", "8.5", "14.8", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.1474579883", "53.6", "6.4", "10.4", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.16952259031", "56.9", "8.6", "17.1", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.18019047672", "55.2", "7.0", "13.0", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.2036140886", "57.8", "7.9", "11.4", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.22441628733", "55.8", "8.7", "19.0", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.24901829015", "55.0", "8.7", "23.9", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.27073958979", "53.4", "8.7", "21.1", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.29221958911", "52.8", "8.5", "17.0", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.31423198877", "52.3", "8.4", "12.9", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.32443468744", "51.8", "6.2", "7.6", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.34734468939", "53.3", "8.3", "17.0", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.35960028868", "52.7", "7.2", "11.5", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.37985818972", "53.7", "8.4", "16.1", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.40296038962", "53.5", "8.4", "16.2", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.41337168782", "52.8", "7.0", "9.6", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.43575648954", "54.0", "8.2", "16.5", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.44954069048", "53.5", "6.8", "13.1", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.46567228929", "54.1", "8.3", "16.5", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.48199928929", "54.4", "8.9", "15.6", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.49159057747", "54.6", "6.8", "16.7", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.51406627771", "55.7", "8.3", "13.8", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.53607388796", "55.1", "8.4", "8.8", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.54791577729", "54.7", "8.0", "22.3", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.56946267653", "55.4", "6.7", "16.8", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.59154987708", "55.0", "8.4", "14.8", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.61367518916", "54.7", "8.4", "9.2", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
