sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T19:03:28.6574065+00:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"2620.06971576777", "120.0", "3.9", "9.4", "54", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.07805216775", "0.0", "3.6", "10.2", "54", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.08638246766", "120.0", "4.5", "11.3", "54", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.09471096774", "120.0", "4.4", "12.2", "54", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.11137296734", "120.0", "3.6", "5.8", "54", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.11971006768", "96.0", "3.8", "8.3", "54", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.12804026738", "100.0", "4.9", "12.4", "54", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.1447067672", "102.9", "3.8", "6.0", "54", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.15303846759", "93.3", "4.7", "8.4", "54", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.1613709678", "96.0", "5.3", "10.8", "54", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.16970316759", "98.2", "4.0", "13.7", "54", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.1863650676", "100.0", "3.8", "7.3", "54", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.19469526732", "94.3", "5.0", "9.1", "54", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.20303186784", "96.0", "3.9", "10.5", "54", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.21136176733", "97.5", "3.0", "12.9", "54", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.22802276758", "98.8", "3.8", "6.7", "54", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.23635876767", "94.8", "3.9", "10.0", "54", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.24468776765", "96.0", "3.1", "12.4", "54", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.26135316762", "97.2", "3.5", "5.7", "54", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
