sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T18:56:26.8724438+00:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"2198.28231356784", "0.0", "5.6", "2.0", "65", "22", "37", "22", "22", "14", "22", "16", "29", "17", "16", "14", "29", "20", "29", "23", "24", "18"
"2198.29064026785", "0.0", "4.5", "1.8", "65", "22", "37", "22", "22", "14", "22", "16", "29", "17", "16", "14", "29", "20", "29", "23", "24", "18"
"2198.29897106725", "120.1", "4.4", "1.7", "65", "22", "37", "22", "22", "14", "22", "16", "29", "17", "16", "14", "29", "20", "29", "23", "24", "18"
"2198.30730886755", "120.1", "5.3", "1.6", "65", "22", "37", "22", "22", "14", "22", "16", "29", "17", "16", "14", "29", "20", "29", "23", "24", "18"
"2198.31564186755", "120.0", "5.3", "1.8", "65", "22", "37", "22", "22", "14", "22", "16", "29", "17", "16", "14", "29", "20", "29", "23", "24", "18"
"2198.32397256788", "120.0", "5.1", "1.7", "65", "22", "37", "22", "22", "14", "22", "16", "29", "17", "16", "14", "29", "20", "29", "23", "24", "18"
"2198.33230146759", "120.0", "4.5", "1.9", "65", "22", "37", "22", "22", "14", "22", "16", "29", "17", "16", "14", "29", "20", "29", "23", "24", "18"
"2198.34064026745", "120.0", "4.7", "1.7", "65", "22", "37", "22", "22", "14", "22", "16", "29", "17", "16", "14", "29", "20", "29", "23", "24", "18"
"2198.34897136785", "120.0", "5.2", "1.6", "65", "22", "37", "22", "22", "14", "22", "16", "29", "17", "16", "14", "29", "20", "29", "23", "24", "18"
"2198.35730176725", "120.0", "5.5", "1.8", "65", "22", "37", "22", "22", "14", "22", "16", "29", "17", "16", "14", "29", "20", "29", "23", "24", "18"
"2198.36563316762", "120.0", "5.2", "1.6", "65", "22", "37", "22", "22", "14", "22", "16", "29", "17", "16", "14", "29", "20", "29", "23", "24", "18"
"2198.37396086731", "120.0", "4.7", "1.5", "65", "22", "37", "22", "22", "14", "22", "16", "29", "17", "16", "14", "29", "20", "29", "23", "24", "18"
"2198.38229846743", "120.0", "4.5", "1.8", "65", "22", "37", "22", "22", "14", "22", "16", "29", "17", "16", "14", "29", "20", "29", "23", "24", "18"
"2198.39063256734", "120.0", "4.4", "1.6", "65", "22", "37", "22", "22", "14", "22", "16", "29", "17", "16", "14", "29", "20", "29", "23", "24", "18"
"2198.39896456764", "120.0", "5.0", "1.7", "65", "22", "37", "22", "22", "14", "22", "16", "29", "17", "16", "14", "29", "20", "29", "23", "24", "18"
"2198.40729366723", "120.0", "5.4", "1.7", "65", "22", "37", "22", "22", "14", "22", "16", "29", "17", "16", "14", "29", "20", "29", "23", "24", "18"
"2198.4156213678", "120.0", "4.5", "1.8", "65", "22", "37", "22", "22", "14", "22", "16", "29", "17", "16", "14", "29", "20", "29", "23", "24", "18"
"2198.42395566781", "120.0", "4.5", "1.8", "65", "22", "37", "22", "22", "14", "22", "16", "29", "17", "16", "14", "29", "20", "29", "23", "24", "18"
"2198.43229036735", "120.0", "4.6", "1.9", "65", "22", "37", "22", "22", "14", "22", "16", "29", "17", "16", "14", "29", "20", "29", "23", "24", "18"
"2198.44062446764", "120.0", "5.5", "1.8", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.44895396784", "120.0", "5.3", "1.8", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.45728596744", "120.0", "4.5", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.46561626773", "120.0", "4.4", "1.9", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.47394696725", "120.0", "4.5", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.48228636724", "120.0", "5.1", "1.9", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.49061356761", "120.0", "5.3", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.49895006744", "120.0", "4.5", "1.6", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.50727596752", "120.0", "4.5", "1.8", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.51658276782", "120.0", "5.0", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.52394126768", "119.5", "5.5", "1.8", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.53227116749", "120.0", "5.2", "1.8", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.54061546733", "120.0", "4.7", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.54893876744", "120.0", "4.5", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.5572706675", "120.0", "5.2", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.5656039675", "120.0", "5.1", "1.6", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.57393476782", "120.0", "5.3", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.58226216749", "120.0", "4.5", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.59059806755", "120.0", "4.9", "1.9", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.59892906738", "120.0", "4.5", "1.6", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.60726406753", "120.0", "5.1", "1.8", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.61559626737", "120.0", "5.1", "1.6", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.62392476739", "120.0", "4.5", "1.6", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.63225656786", "120.0", "4.5", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.64059146728", "120.0", "4.5", "1.9", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.64892506748", "120.0", "5.5", "1.6", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.6572554675", "120.0", "5.0", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.66558896759", "120.0", "4.5", "1.6", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.67391826774", "120.0", "4.5", "1.8", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.68225326752", "120.0", "4.7", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.6905848675", "120.0", "5.3", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.6989172672", "120.0", "5.2", "1.8", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.70724516749", "120.0", "4.5", "1.6", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.71558056742", "120.0", "4.7", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.72391106758", "120.0", "5.4", "1.8", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.7322430675", "120.0", "5.6", "1.8", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.74057566759", "120.0", "5.0", "1.8", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.74890596738", "120.0", "4.7", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.75723896766", "120.0", "4.5", "1.8", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
