sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T19:20:28.2464004+00:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"3639.64306486736", "40.0", "9.6", "17.0", "64", "42", "60", "44", "41", "32", "42", "32", "53", "33", "36", "30", "34", "44", "71", "41", "40", "35"
"3639.65973556774", "0.0", "9.8", "19.2", "64", "42", "60", "44", "41", "32", "42", "32", "53", "33", "36", "30", "34", "44", "71", "41", "40", "35"
"3639.67639626737", "60.0", "11.0", "19.4", "64", "42", "60", "44", "41", "32", "42", "32", "53", "33", "36", "30", "34", "44", "71", "41", "40", "35"
"3639.69306386772", "60.0", "11.3", "21.4", "64", "42", "60", "44", "41", "32", "42", "32", "53", "33", "36", "30", "34", "44", "71", "41", "40", "35"
"3639.72639366783", "60.0", "12.3", "7.5", "64", "42", "60", "44", "41", "32", "42", "32", "53", "33", "36", "30", "34", "44", "71", "41", "40", "35"
"3639.74305416734", "48.0", "12.7", "13.6", "64", "42", "60", "44", "41", "32", "42", "32", "53", "33", "36", "30", "34", "44", "71", "41", "40", "35"
"3639.7597182678", "50.0", "11.9", "17.4", "65", "42", "60", "44", "41", "32", "42", "32", "53", "33", "36", "30", "34", "44", "71", "41", "40", "35"
"3639.77637946748", "51.4", "9.6", "20.0", "65", "42", "60", "44", "41", "32", "42", "32", "53", "33", "36", "30", "34", "44", "71", "41", "40", "35"
"3639.79304606784", "52.5", "11.1", "22.3", "65", "42", "60", "44", "41", "32", "42", "32", "53", "33", "36", "30", "34", "44", "71", "41", "40", "35"
"3639.82637186734", "53.3", "10.2", "7.4", "65", "42", "60", "44", "41", "32", "42", "32", "53", "33", "36", "30", "34", "44", "71", "41", "40", "35"
"3639.84303816766", "49.1", "10.0", "9.2", "65", "42", "60", "44", "41", "32", "42", "32", "53", "33", "36", "30", "34", "44", "71", "41", "40", "35"
"3639.85970436787", "50.0", "10.7", "12.3", "65", "42", "60", "44", "41", "32", "42", "32", "53", "33", "36", "30", "34", "44", "71", "41", "40", "35"
"3639.87636666748", "50.8", "9.8", "14.9", "65", "42", "60", "44", "41", "32", "42", "32", "53", "33", "36", "30", "34", "44", "71", "41", "40", "35"
"3639.89303356733", "51.4", "8.6", "16.7", "65", "42", "60", "44", "41", "32", "42", "32", "53", "33", "36", "30", "34", "44", "71", "41", "40", "35"
"3639.90969766765", "52.0", "10.5", "18.4", "65", "42", "60", "44", "41", "32", "42", "32", "53", "33", "36", "30", "34", "44", "71", "41", "40", "35"
"3639.92635816757", "52.5", "10.9", "20.8", "65", "42", "60", "44", "41", "32", "42", "32", "53", "33", "36", "30", "34", "44", "71", "41", "40", "35"
"3639.9596912675", "52.9", "12.8", "5.5", "65", "42", "60", "44", "41", "32", "42", "32", "53", "33", "36", "30", "34", "44", "71", "41", "40", "35"
"3639.97635136727", "50.5", "12.0", "9.3", "65", "42", "60", "44", "41", "32", "42", "32", "53", "33", "36", "30", "34", "44", "71", "41", "40", "35"
"3639.99302046764", "51.0", "10.9", "10.8", "65", "42", "60", "44", "41", "32", "42", "32", "53", "33", "36", "30", "34", "44", "71", "41", "40", "35"
"3640.0096853674", "51.4", "11.4", "12.0", "65", "42", "60", "44", "41", "32", "42", "32", "53", "33", "36", "30", "34", "44", "71", "41", "40", "35"
"3640.02634236765", "51.8", "11.0", "14.8", "65", "42", "60", "44", "41", "32", "42", "32", "53", "33", "36", "30", "34", "44", "71", "41", "40", "35"
"3640.04300926735", "52.2", "10.8", "17.8", "65", "42", "60", "44", "41", "32", "42", "32", "53", "33", "36", "30", "34", "44", "71", "41", "40", "35"
"3640.05967486738", "52.5", "9.5", "19.0", "65", "42", "60", "44", "41", "32", "42", "32", "53", "33", "36", "30", "34", "44", "71", "41", "40", "35"
"3640.07634186743", "52.8", "10.1", "19.9", "65", "42", "60", "44", "41", "32", "42", "32", "53", "33", "36", "30", "34", "44", "71", "41", "40", "35"
"3640.09300246776", "53.1", "10.1", "20.5", "65", "42", "60", "44", "41", "32", "42", "32", "53", "33", "36", "30", "34", "44", "71", "41", "40", "35"
"3640.10966486762", "53.3", "11.0", "21.9", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.14298876723", "53.6", "10.5", "7.0", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.15965966746", "52.0", "11.3", "8.0", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.17632406756", "52.3", "11.8", "10.9", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.19298926721", "52.5", "11.6", "14.3", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.20964726773", "52.7", "9.5", "16.7", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.22631376746", "52.9", "11.0", "19.7", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.25964256744", "53.2", "12.7", "6.0", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.27630626762", "51.9", "11.1", "8.0", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.2929730672", "52.1", "10.8", "9.3", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.30964036769", "52.3", "11.5", "11.3", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.32630006786", "52.5", "11.1", "12.2", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.34296246768", "52.7", "11.1", "13.3", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.35962766739", "52.9", "9.2", "16.3", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.37629476719", "53.0", "9.7", "17.6", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.39295746752", "53.2", "10.9", "20.0", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.4096224677", "53.3", "12.6", "21.8", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.44294896764", "53.5", "12.7", "6.0", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.45959816744", "52.5", "10.6", "9.2", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.47627866765", "52.7", "12.0", "10.2", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.49294016785", "52.8", "14.3", "11.6", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.50960156774", "52.9", "10.7", "12.8", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.52626756757", "53.1", "7.4", "15.3", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.54293566766", "53.2", "8.3", "15.5", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.55959976723", "53.3", "9.8", "17.6", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.57626626731", "53.5", "9.0", "18.7", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.59293056723", "53.6", "10.7", "18.4", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.60959546764", "53.7", "9.1", "18.5", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.62626006753", "53.8", "9.8", "18.2", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.64292356724", "53.9", "9.4", "19.4", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.67624736728", "54.0", "11.0", "6.7", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.69291216747", "53.0", "10.9", "8.7", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.70957606778", "53.0", "10.5", "11.2", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.7262444678", "53.9", "11.4", "15.5", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.74290266786", "54.0", "9.6", "19.5", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.77623026753", "54.0", "11.4", "5.9", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.79289496734", "53.0", "9.9", "9.3", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.8095639678", "53.0", "11.4", "11.1", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.82623126783", "53.9", "10.2", "13.2", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.8428922677", "54.0", "9.8", "22.2", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.87621706776", "54.0", "9.4", "17.6", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.9095420676", "53.0", "11.8", "6.7", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
