sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T19:25:49.0105671+00:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"3960.39547966735", "55.0", "10.5", "10.3", "63", "47", "69", "51", "46", "37", "50", "38", "59", "40", "40", "36", "34", "51", "63", "50", "49", "41"
"3960.41214846764", "0.0", "10.4", "10.8", "63", "47", "69", "51", "46", "37", "50", "38", "59", "40", "40", "36", "34", "51", "63", "50", "49", "41"
"3960.42881296737", "60.0", "10.1", "11.4", "63", "47", "69", "51", "46", "37", "50", "38", "59", "40", "40", "36", "34", "51", "63", "50", "49", "41"
"3960.44548036756", "60.0", "10.4", "10.4", "63", "47", "69", "51", "46", "37", "50", "38", "59", "40", "40", "36", "34", "51", "63", "50", "49", "41"
"3960.46214306753", "60.0", "10.5", "12.4", "63", "47", "69", "51", "46", "37", "50", "38", "59", "40", "40", "36", "34", "51", "63", "50", "49", "41"
"3960.47883056741", "60.0", "10.4", "15.8", "63", "47", "69", "51", "46", "37", "50", "38", "59", "40", "40", "36", "34", "51", "63", "50", "49", "41"
"3960.49547006722", "60.0", "10.9", "19.2", "63", "47", "69", "51", "46", "37", "50", "38", "59", "40", "40", "36", "34", "51", "63", "50", "49", "41"
"3960.51213746788", "60.0", "12.3", "21.3", "63", "47", "69", "51", "46", "37", "50", "38", "59", "40", "40", "36", "34", "51", "63", "50", "49", "41"
"3960.54546406723", "60.0", "13.0", "6.9", "63", "47", "69", "51", "46", "37", "50", "38", "59", "40", "40", "36", "34", "51", "63", "50", "49", "41"
"3960.56212776752", "53.3", "10.1", "9.5", "63", "47", "69", "51", "46", "37", "50", "38", "59", "40", "40", "36", "34", "51", "63", "50", "49", "41"
"3960.57879346765", "54.0", "10.6", "13.4", "63", "47", "69", "51", "46", "37", "50", "38", "59", "40", "40", "36", "34", "51", "63", "50", "49", "41"
"3960.59544996722", "54.6", "12.0", "15.5", "63", "47", "69", "51", "46", "37", "50", "38", "59", "40", "40", "36", "34", "51", "63", "50", "49", "41"
"3960.61211816749", "55.0", "11.9", "19.5", "63", "47", "69", "51", "46", "37", "50", "38", "59", "40", "40", "36", "34", "51", "63", "50", "49", "41"
"3960.62878436767", "55.4", "12.0", "22.9", "63", "47", "69", "51", "46", "37", "50", "38", "59", "40", "40", "36", "34", "51", "63", "50", "49", "41"
"3960.66211246744", "55.7", "11.6", "9.9", "63", "47", "69", "51", "46", "37", "50", "38", "59", "40", "40", "36", "34", "51", "63", "50", "49", "41"
"3960.67877886756", "52.5", "10.6", "13.9", "63", "47", "69", "51", "46", "37", "50", "38", "59", "40", "40", "36", "34", "51", "63", "50", "49", "41"
"3960.69544126764", "52.9", "9.8", "16.4", "63", "47", "69", "51", "46", "37", "50", "38", "59", "40", "40", "36", "34", "51", "63", "50", "49", "41"
"3960.71210396734", "53.3", "11.4", "23.7", "63", "47", "69", "51", "46", "37", "50", "38", "59", "40", "40", "36", "34", "51", "63", "50", "49", "41"
"3960.74543236757", "53.7", "10.6", "10.6", "63", "47", "69", "51", "46", "37", "50", "38", "59", "40", "40", "36", "34", "51", "63", "50", "49", "41"
"3960.76209746777", "51.4", "10.1", "11.6", "63", "47", "69", "51", "46", "37", "50", "38", "59", "40", "40", "36", "34", "51", "63", "50", "49", "41"
"3960.77876236757", "51.8", "9.8", "14.0", "63", "47", "69", "51", "46", "37", "50", "38", "59", "40", "40", "36", "34", "51", "63", "50", "49", "41"
"3960.79542496764", "52.2", "11.4", "15.4", "63", "47", "69", "51", "46", "37", "50", "38", "59", "40", "40", "36", "34", "51", "63", "50", "49", "41"
"3960.81208816765", "52.5", "9.1", "15.9", "63", "47", "69", "51", "46", "37", "50", "38", "59", "40", "40", "36", "34", "51", "63", "50", "49", "41"
"3960.82875336735", "52.8", "10.8", "20.0", "63", "47", "69", "51", "46", "37", "50", "38", "59", "40", "40", "36", "34", "51", "63", "50", "49", "41"
"3960.84542116747", "53.1", "9.4", "22.4", "63", "47", "69", "51", "46", "37", "50", "38", "59", "40", "40", "36", "34", "51", "63", "50", "49", "41"
