sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T19:09:40.1333998+00:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"2991.49795026724", "56.0", "15.7", "17.4", "97", "33", "46", "40", "34", "23", "32", "26", "42", "28", "24", "23", "41", "24", "38", "49", "31", "29"
"2991.51461236757", "0.0", "15.7", "19.6", "97", "33", "46", "40", "34", "23", "32", "26", "42", "28", "24", "23", "41", "24", "38", "49", "31", "29"
"2991.53128056756", "60.0", "16.1", "21.1", "97", "33", "46", "40", "34", "23", "32", "26", "42", "28", "24", "23", "41", "24", "38", "49", "31", "29"
"2991.5479571675", "60.0", "14.5", "22.2", "97", "33", "46", "40", "34", "23", "32", "26", "42", "28", "24", "23", "41", "24", "38", "49", "31", "29"
"2991.56461516765", "60.0", "16.0", "22.8", "97", "33", "46", "40", "34", "23", "32", "26", "42", "28", "24", "23", "41", "24", "38", "49", "31", "29"
"2991.58127876726", "60.0", "15.0", "23.5", "97", "33", "46", "40", "34", "23", "32", "26", "42", "28", "24", "23", "41", "24", "38", "49", "31", "29"
"2991.61460486747", "60.0", "15.4", "7.3", "97", "33", "46", "40", "34", "23", "32", "26", "42", "28", "24", "23", "41", "24", "38", "49", "31", "29"
"2991.63126876732", "51.4", "15.6", "7.6", "97", "33", "46", "40", "34", "23", "32", "26", "42", "28", "24", "23", "41", "24", "38", "49", "31", "29"
"2991.64792646758", "52.5", "15.3", "10.2", "97", "33", "46", "40", "34", "23", "32", "26", "42", "28", "24", "23", "41", "24", "38", "49", "31", "29"
"2991.6646008674", "53.3", "15.5", "11.6", "97", "33", "46", "40", "34", "23", "32", "26", "42", "28", "24", "23", "41", "24", "38", "49", "31", "29"
"2991.68125906747", "54.0", "15.2", "13.4", "97", "33", "46", "40", "34", "23", "32", "26", "42", "28", "24", "23", "41", "24", "38", "49", "31", "29"
"2991.69793096775", "54.6", "15.3", "12.8", "97", "33", "46", "40", "34", "23", "32", "26", "42", "28", "24", "23", "41", "24", "38", "49", "31", "29"
"2991.71459386728", "55.0", "15.4", "13.2", "97", "33", "46", "40", "34", "23", "32", "26", "42", "28", "24", "23", "41", "24", "38", "49", "31", "29"
"2991.7312655674", "55.4", "15.7", "13.7", "97", "33", "46", "40", "34", "23", "32", "26", "42", "28", "24", "23", "41", "24", "38", "49", "31", "29"
"2991.7479192677", "55.7", "15.6", "13.6", "97", "33", "46", "40", "34", "23", "32", "26", "42", "28", "24", "23", "41", "24", "38", "49", "31", "29"
"2991.76457776746", "56.0", "16.0", "14.1", "97", "33", "46", "40", "34", "23", "32", "26", "42", "28", "24", "23", "41", "24", "38", "49", "31", "29"
"2991.78124436737", "56.3", "15.2", "15.5", "97", "33", "46", "40", "34", "23", "32", "26", "42", "28", "24", "23", "41", "24", "38", "49", "31", "29"
"2991.79790486756", "56.5", "15.8", "16.2", "97", "33", "46", "40", "34", "23", "32", "26", "42", "28", "24", "23", "41", "24", "38", "49", "31", "29"
"2991.81457176745", "56.7", "15.1", "17.3", "97", "33", "46", "40", "34", "23", "32", "26", "42", "28", "24", "23", "41", "24", "38", "49", "31", "29"
"2991.83123546744", "56.9", "16.3", "17.9", "97", "33", "46", "40", "34", "23", "32", "26", "42", "28", "24", "23", "41", "24", "38", "49", "31", "29"
"2991.84789676767", "57.0", "15.0", "19.9", "97", "33", "46", "40", "34", "23", "32", "26", "42", "28", "24", "23", "41", "24", "38", "49", "31", "29"
"2991.86456906786", "57.2", "16.4", "22.0", "97", "33", "46", "40", "34", "23", "32", "26", "42", "28", "24", "23", "41", "24", "38", "49", "31", "29"
"2991.88123726787", "57.3", "15.8", "22.0", "97", "33", "46", "40", "34", "23", "32", "26", "42", "28", "24", "23", "41", "24", "38", "49", "31", "29"
"2991.9145585672", "57.4", "15.2", "7.6", "97", "33", "46", "40", "34", "23", "32", "26", "42", "28", "24", "23", "41", "24", "38", "49", "31", "29"
"2991.93121926728", "55.2", "15.2", "8.1", "97", "33", "46", "40", "34", "23", "32", "26", "42", "28", "24", "23", "41", "24", "38", "49", "31", "29"
"2991.94788326788", "55.4", "17.1", "8.5", "97", "33", "46", "40", "34", "23", "32", "26", "42", "28", "24", "23", "41", "24", "38", "49", "31", "29"
"2991.9645482673", "55.6", "15.5", "9.0", "97", "33", "46", "40", "34", "23", "32", "26", "42", "28", "24", "23", "41", "24", "38", "49", "31", "29"
"2991.98122246787", "55.7", "15.5", "10.7", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2991.99788606785", "55.9", "14.7", "11.0", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.01453276757", "56.0", "14.7", "11.9", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.03124176766", "56.1", "15.6", "10.8", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.04787826766", "56.3", "15.5", "12.3", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.06454476755", "56.4", "15.5", "12.9", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.08120356762", "56.5", "15.1", "12.9", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.09786116757", "56.6", "16.3", "14.3", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.11452636748", "56.7", "15.3", "15.3", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.13118886751", "56.8", "15.7", "15.6", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.14785416753", "56.9", "15.9", "17.0", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.1645179676", "56.9", "14.9", "19.8", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.1811773677", "57.0", "15.8", "20.2", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.19784756737", "57.1", "15.1", "19.6", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.21452156744", "57.2", "14.9", "21.2", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.23118206782", "57.2", "14.7", "21.5", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.24784656764", "57.3", "15.1", "21.0", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.26450776788", "57.3", "15.5", "21.9", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.28116526723", "57.4", "14.6", "22.9", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.31449596788", "57.5", "15.0", "6.9", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
