sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T20:03:28.2773019+01:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"826.57623542277", "90.0", "2.0", "4.1", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
"826.587346422616", "0.0", "1.9", "4.0", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
"826.598466822739", "90.0", "2.6", "4.0", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
"826.609567022712", "90.0", "1.9", "3.9", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
"826.620679622695", "90.0", "1.9", "4.6", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
"826.631797722593", "90.0", "2.6", "5.1", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
"826.642900922713", "90.0", "2.0", "4.4", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
"826.654013822809", "90.0", "1.9", "4.7", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
"826.665124322715", "90.0", "2.6", "4.7", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
"826.676240822917", "90.0", "2.0", "4.5", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
"826.687345522801", "90.0", "2.0", "4.2", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
"826.698474222814", "90.0", "2.5", "4.1", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
"826.709570722916", "90.0", "1.9", "4.3", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
"826.720681422788", "90.0", "2.0", "4.2", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
"826.731804522892", "90.0", "2.5", "4.1", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
"826.74290372254", "90.0", "1.9", "4.3", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
"826.754017122701", "90.0", "2.0", "4.5", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
"826.765131822542", "90.0", "2.6", "4.3", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
"826.776231822732", "90.0", "2.0", "4.2", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
"826.787356122558", "90.0", "2.0", "4.2", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
"826.798465322782", "90.0", "2.6", "4.1", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
