sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T20:15:46.4168130+01:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"1564.71529962271", "90.0", "8.4", "14.0", "60", "34", "46", "24", "48", "56", "31", "18", "40", "65", "28", "17", "53", "24", "17", "20", "35", "19"
"1564.72641822263", "0.0", "9.7", "15.4", "60", "34", "46", "24", "48", "56", "31", "18", "40", "65", "28", "17", "53", "24", "17", "20", "35", "19"
"1564.73752192267", "89.9", "11.9", "16.8", "60", "34", "46", "24", "48", "56", "31", "18", "40", "65", "28", "17", "53", "24", "17", "20", "35", "19"
"1564.74864192253", "90.0", "12.0", "19.1", "60", "34", "46", "24", "48", "56", "31", "18", "40", "65", "28", "17", "53", "24", "17", "20", "35", "19"
"1564.75975042253", "90.0", "12.5", "21.7", "60", "34", "46", "24", "48", "56", "31", "18", "40", "65", "28", "17", "53", "24", "17", "20", "35", "19"
"1564.77085512285", "90.0", "11.8", "23.7", "60", "34", "46", "24", "48", "56", "31", "18", "40", "65", "28", "17", "53", "24", "17", "20", "35", "19"
"1564.79307532254", "90.0", "11.4", "13.8", "60", "34", "46", "24", "48", "56", "31", "18", "40", "65", "28", "17", "53", "24", "17", "20", "35", "19"
"1564.80419522261", "77.1", "10.0", "15.5", "60", "34", "46", "24", "48", "56", "31", "18", "40", "65", "28", "17", "53", "24", "17", "20", "35", "19"
"1564.81530042261", "78.7", "11.2", "16.6", "60", "34", "46", "24", "48", "56", "31", "18", "40", "65", "28", "17", "53", "24", "17", "20", "35", "19"
"1564.82641412265", "80.0", "11.8", "18.2", "60", "34", "46", "24", "48", "56", "31", "18", "40", "65", "28", "17", "53", "24", "17", "20", "35", "19"
"1564.83752652273", "81.0", "11.4", "19.7", "60", "34", "46", "24", "48", "56", "31", "18", "40", "65", "28", "17", "53", "24", "17", "20", "35", "19"
"1564.84863822291", "81.8", "11.0", "20.9", "60", "34", "46", "24", "48", "56", "31", "18", "40", "65", "28", "17", "53", "24", "17", "20", "35", "19"
"1564.85974232287", "82.5", "11.6", "22.6", "60", "34", "46", "24", "48", "56", "31", "18", "40", "65", "28", "17", "53", "24", "17", "20", "35", "19"
"1564.88196892289", "83.1", "11.9", "13.0", "60", "34", "46", "24", "48", "56", "31", "18", "40", "65", "28", "17", "53", "24", "17", "20", "35", "19"
"1564.89307712275", "78.0", "9.1", "14.4", "60", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1564.90419682281", "78.8", "10.1", "15.5", "60", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1564.91530262287", "79.4", "11.2", "16.5", "60", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1564.92641462297", "80.0", "11.2", "17.4", "60", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1564.93752272283", "80.5", "11.5", "18.9", "60", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1564.94863542274", "81.0", "11.2", "19.8", "60", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1564.95974562284", "81.4", "11.0", "21.0", "60", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1564.97084892279", "81.8", "12.1", "23.1", "60", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1564.99307462264", "82.2", "13.0", "14.4", "60", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.00418722264", "79.2", "11.2", "15.8", "60", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.01530472262", "79.6", "12.2", "17.6", "60", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.02641602298", "80.0", "11.0", "18.4", "60", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.03752372271", "80.4", "12.5", "20.6", "60", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.04865342265", "80.7", "12.6", "22.9", "60", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.07085292275", "81.0", "11.6", "13.1", "60", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.08196822289", "78.8", "9.4", "14.7", "60", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.09307862261", "79.1", "10.4", "16.0", "60", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.10419132257", "79.4", "12.4", "17.9", "60", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.11530232261", "79.7", "11.5", "19.7", "60", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
