sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T20:20:27.9411589+01:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"1846.23536482264", "52.0", "6.4", "9.0", "51", "34", "44", "27", "69", "37", "30", "21", "41", "54", "28", "20", "53", "26", "24", "21", "35", "23"
"1846.24647892265", "0.0", "7.7", "10.5", "51", "34", "44", "27", "69", "37", "30", "21", "41", "54", "28", "20", "53", "26", "24", "21", "35", "23"
"1846.25758822297", "90.0", "6.4", "11.9", "51", "34", "44", "27", "69", "37", "30", "21", "41", "54", "28", "20", "53", "26", "24", "21", "35", "23"
"1846.26869962261", "90.0", "6.9", "13.6", "51", "34", "44", "27", "69", "37", "30", "21", "41", "54", "28", "20", "53", "26", "24", "21", "35", "23"
"1846.30203062292", "90.0", "7.5", "8.5", "51", "34", "44", "27", "69", "37", "30", "21", "41", "54", "28", "20", "53", "26", "24", "21", "35", "23"
"1846.31314962258", "60.0", "7.6", "10.7", "51", "34", "44", "27", "69", "37", "30", "21", "41", "54", "28", "20", "53", "26", "24", "21", "35", "23"
"1846.32426322271", "64.3", "6.8", "12.3", "51", "34", "44", "27", "69", "37", "30", "21", "41", "54", "28", "20", "53", "26", "24", "21", "35", "23"
"1846.33536372285", "67.5", "6.2", "14.9", "51", "34", "44", "27", "69", "37", "30", "21", "41", "54", "28", "20", "53", "26", "24", "21", "35", "23"
"1846.35758662283", "70.0", "6.8", "5.7", "51", "34", "44", "27", "69", "37", "30", "21", "41", "54", "28", "20", "53", "26", "24", "21", "35", "23"
"1846.36869452274", "65.5", "5.8", "7.9", "51", "34", "44", "27", "69", "37", "30", "21", "41", "54", "28", "20", "53", "26", "24", "21", "35", "23"
"1846.37980582262", "67.5", "6.2", "10.0", "51", "34", "44", "27", "69", "37", "30", "21", "41", "54", "28", "20", "53", "26", "24", "21", "35", "23"
"1846.39091982268", "69.2", "7.0", "11.9", "51", "34", "44", "27", "69", "37", "30", "21", "41", "54", "28", "20", "53", "26", "24", "21", "35", "23"
"1846.40203442254", "70.7", "7.2", "13.8", "51", "34", "44", "27", "69", "37", "30", "21", "41", "54", "28", "20", "53", "26", "24", "21", "35", "23"
"1846.43535892276", "72.0", "8.0", "5.8", "51", "34", "44", "27", "69", "37", "30", "21", "41", "54", "28", "20", "53", "26", "24", "21", "35", "23"
"1846.44647492264", "65.0", "6.2", "8.3", "51", "34", "44", "27", "69", "37", "30", "21", "41", "54", "28", "20", "53", "26", "24", "21", "35", "23"
"1846.45758002258", "66.3", "7.0", "10.3", "51", "34", "44", "27", "69", "37", "30", "21", "41", "54", "28", "20", "53", "26", "24", "21", "35", "23"
"1846.46869992285", "67.5", "6.8", "12.4", "51", "34", "44", "27", "69", "37", "30", "21", "41", "54", "28", "20", "53", "26", "24", "21", "35", "23"
"1846.47980902256", "68.6", "7.4", "14.1", "51", "34", "44", "27", "69", "37", "30", "21", "41", "54", "28", "20", "53", "26", "24", "21", "35", "23"
"1846.50204762255", "69.5", "7.8", "6.0", "51", "34", "44", "27", "69", "37", "30", "21", "41", "54", "28", "20", "53", "26", "24", "21", "35", "23"
"1846.51314672282", "67.5", "7.2", "12.7", "51", "34", "44", "27", "69", "37", "30", "21", "41", "54", "28", "20", "53", "26", "24", "21", "35", "23"
"1846.52424312269", "68.4", "7.2", "14.9", "51", "34", "44", "27", "69", "37", "30", "21", "41", "54", "28", "20", "53", "26", "24", "21", "35", "23"
"1846.54647452268", "69.2", "7.1", "6.1", "51", "34", "44", "27", "69", "37", "30", "21", "41", "54", "28", "20", "53", "26", "24", "21", "35", "23"
"1846.55758652279", "67.5", "5.9", "7.6", "51", "34", "44", "27", "69", "37", "30", "21", "41", "54", "28", "20", "53", "26", "24", "21", "35", "23"
"1846.56869472263", "68.3", "6.9", "9.3", "51", "34", "44", "27", "69", "37", "30", "21", "41", "54", "28", "20", "53", "26", "24", "21", "35", "23"
"1846.59092252275", "69.0", "8.1", "4.5", "51", "34", "44", "27", "69", "37", "30", "21", "41", "54", "28", "20", "53", "26", "24", "21", "35", "23"
"1846.60203032264", "67.5", "6.4", "13.4", "51", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1846.62425162288", "68.2", "7.4", "5.7", "51", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1846.63536222278", "66.9", "6.4", "10.0", "51", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1846.64647062262", "67.5", "7.3", "13.0", "51", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1846.67980602261", "68.1", "7.4", "6.4", "51", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1846.69091582292", "65.3", "6.0", "9.2", "51", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1846.70202562278", "65.9", "7.0", "10.2", "51", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1846.71314452272", "66.4", "7.7", "12.0", "51", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1846.72425112292", "67.0", "6.8", "14.2", "51", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1846.74647252255", "67.5", "6.9", "5.9", "51", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1846.75757782275", "66.5", "6.1", "8.5", "51", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1846.76869152256", "67.0", "6.9", "10.1", "51", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1846.77981152293", "67.5", "7.5", "12.1", "51", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1846.79091712255", "68.0", "6.9", "14.7", "51", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1846.81314152265", "68.4", "7.4", "6.0", "51", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1846.82424912292", "67.5", "6.1", "9.4", "51", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1846.83548432291", "67.9", "7.0", "13.8", "51", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1846.8686925226", "68.3", "7.3", "6.9", "51", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1846.87980262273", "66.3", "6.2", "8.7", "51", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1846.89091592283", "66.7", "7.3", "11.5", "51", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1846.90202702279", "67.1", "6.9", "13.7", "51", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1846.93535712256", "67.5", "8.1", "6.2", "51", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1846.94646962287", "65.7", "6.9", "8.7", "51", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1846.95757652281", "66.1", "7.1", "10.5", "51", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1846.96870472264", "66.5", "7.0", "13.3", "51", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1847.00202142254", "66.8", "7.5", "6.1", "51", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
