sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T20:25:49.1143743+01:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"2167.41071732294", "75.8", "6.3", "15.3", "41", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2167.43293622277", "0.0", "6.8", "8.3", "41", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2167.44404522299", "45.0", "6.8", "14.5", "41", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2167.46626582296", "60.0", "7.1", "9.0", "41", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2167.47737802298", "54.0", "6.5", "14.2", "41", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2167.49960262267", "60.0", "6.8", "6.7", "41", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2167.51071042272", "56.3", "6.8", "13.2", "41", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2167.53293182289", "60.0", "6.6", "5.3", "41", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2167.54404582279", "57.3", "5.9", "7.3", "41", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2167.57739442285", "60.0", "7.7", "7.2", "41", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2167.58849052269", "54.0", "6.9", "12.2", "41", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2167.61072582297", "56.3", "7.9", "6.1", "41", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2167.6218198229", "55.0", "6.5", "10.0", "41", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2167.64405532285", "56.8", "7.5", "5.6", "41", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2167.6551553229", "55.7", "6.4", "8.1", "41", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2167.68849012293", "57.3", "6.9", "7.0", "41", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2167.69959872257", "54.0", "7.2", "12.6", "41", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2167.71070602255", "55.4", "7.1", "14.4", "41", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2167.73292982289", "56.7", "6.9", "10.4", "41", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2167.74404252266", "55.9", "7.0", "14.9", "41", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2167.76626392271", "57.0", "7.1", "8.4", "41", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2167.77738702289", "56.3", "7.2", "13.3", "41", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2167.78848572282", "57.3", "6.8", "14.9", "41", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2167.81070842258", "58.2", "7.3", "12.0", "41", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2167.83294052276", "57.5", "6.9", "7.1", "41", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2167.84404132259", "56.8", "5.7", "9.2", "41", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2167.85515282286", "57.7", "7.2", "14.4", "41", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2167.87737832277", "58.5", "8.0", "7.9", "41", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2167.88848362299", "57.9", "6.5", "9.8", "41", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2167.91071262283", "58.6", "8.0", "6.8", "41", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2167.9218188227", "58.0", "6.4", "10.1", "41", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2167.93293402276", "58.7", "7.0", "12.8", "41", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2167.95515262268", "59.4", "7.4", "9.8", "41", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2167.98848772293", "58.8", "7.4", "11.3", "41", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2167.99959432294", "57.1", "6.8", "13.6", "41", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2168.01070712262", "57.7", "6.8", "15.3", "41", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2168.03292952294", "58.3", "6.7", "11.2", "41", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2168.0440437228", "57.9", "6.9", "13.9", "42", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2168.06626342294", "58.4", "7.2", "9.5", "42", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2168.07737202263", "58.0", "7.3", "14.8", "42", "28", "37", "20", "57", "34", "24", "15", "32", "52", "22", "14", "44", "21", "15", "14", "29", "16"
"2168.09959692263", "58.5", "7.5", "6.6", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.11070292278", "58.1", "6.9", "15.1", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.13292922273", "58.6", "7.0", "6.1", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.14403512284", "58.2", "5.7", "8.4", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.16626152293", "58.6", "7.5", "5.7", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.1773837229", "58.2", "6.4", "10.8", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.18848202281", "58.7", "6.9", "14.7", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.21070692257", "59.1", "7.7", "8.1", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.22181692258", "58.8", "7.5", "14.4", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.24403892291", "59.2", "8.1", "8.1", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.25514702263", "58.8", "7.6", "12.2", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.2773781226", "59.2", "8.1", "5.4", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.28848182274", "58.8", "6.6", "10.4", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.31070672294", "59.2", "8.1", "5.6", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.32181832273", "58.9", "6.7", "9.9", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.33292262256", "59.3", "7.8", "14.8", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.35515392278", "59.6", "7.4", "7.2", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.3662575226", "59.3", "7.1", "12.8", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.37737732276", "59.7", "7.3", "14.5", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.39959182277", "60.0", "7.6", "9.9", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.43292622271", "59.7", "7.2", "7.8", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.4440341228", "59.0", "7.3", "14.7", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.49958972276", "59.0", "8.3", "11.0", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.53292202293", "57.0", "7.2", "13.6", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.55515592272", "56.0", "7.8", "6.1", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.56627902292", "56.3", "5.9", "8.8", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.57737092256", "56.6", "7.7", "12.3", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.58848072265", "57.0", "7.5", "15.4", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.61070472294", "57.0", "8.5", "7.3", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.62181392277", "57.0", "6.6", "10.3", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.64403692291", "57.0", "8.4", "5.2", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.65515172284", "57.0", "6.3", "10.2", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.66625572287", "57.0", "7.2", "12.6", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.68849972264", "58.3", "8.5", "9.3", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.69958972286", "57.6", "7.5", "12.6", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.71070812262", "58.0", "7.4", "15.0", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.73292392262", "58.3", "7.6", "11.1", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.74403802254", "58.0", "7.5", "15.5", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.76625352289", "58.0", "7.9", "7.0", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.77737362266", "58.0", "7.5", "15.2", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.79958772259", "58.0", "7.5", "4.8", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.81069882271", "57.6", "7.3", "12.9", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.83293352282", "58.0", "8.0", "6.9", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.84403672264", "58.0", "5.7", "8.8", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.86625642299", "58.0", "7.7", "5.6", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.87736902264", "57.6", "5.8", "9.9", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
