sep=,
Frametimes/GPU Usage/CPU Usage/2023-02-18T14:28:22.6736670+01:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"1332.75967028855", "90.1", "3.2", "2.3", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1332.77066478869", "0.0", "3.6", "2.6", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1332.78166208854", "91.0", "2.5", "2.6", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1332.79268458869", "90.9", "2.7", "2.5", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1332.80367098857", "90.9", "4.7", "2.6", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1332.81467628855", "90.9", "3.3", "2.7", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1332.8256904885", "90.9", "2.7", "2.6", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1332.83669358868", "90.9", "3.9", "2.6", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1332.84867898851", "90.9", "3.1", "2.7", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1332.85969758866", "89.9", "3.2", "3.0", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1332.87068528854", "90.0", "2.4", "2.6", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1332.88169478854", "90.1", "4.2", "2.5", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1332.89269598857", "90.1", "3.2", "2.5", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1332.90369508866", "90.2", "2.7", "2.8", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1332.91470158869", "90.3", "2.7", "2.6", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1332.9257134886", "90.3", "4.3", "3.1", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1332.93669778855", "90.3", "2.7", "2.7", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1332.94870438869", "90.4", "3.1", "2.6", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1332.95972688867", "89.9", "3.4", "2.6", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1332.97070998852", "90.0", "4.1", "2.5", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1332.98172188855", "90.0", "2.7", "2.5", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1332.99270838855", "90.1", "3.0", "2.5", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1333.00372328857", "90.1", "4.0", "2.4", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1333.01473868853", "90.1", "3.1", "2.5", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1333.02572728859", "90.2", "3.3", "2.5", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1333.03671778869", "90.2", "2.7", "2.7", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1333.04874178852", "90.2", "4.2", "2.5", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1333.05974088858", "89.9", "2.9", "2.6", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1333.0707347887", "90.0", "2.4", "3.0", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1333.08174388869", "90.0", "4.5", "2.6", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1333.09272968856", "90.0", "3.4", "2.7", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
