sep=,
Frametimes/GPU Usage/CPU Usage/2023-02-18T14:23:09.7862806+01:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"1019.87945238858", "90.0", "5.2", "2.0", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1019.89045378866", "0.0", "7.2", "2.3", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1019.90147808846", "90.9", "4.4", "2.4", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1019.91246188882", "90.8", "4.4", "2.2", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1019.92344868839", "90.9", "6.2", "2.4", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1019.93444138885", "90.9", "4.4", "2.5", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1019.94545538841", "90.9", "5.4", "2.3", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1019.95746788852", "90.9", "7.7", "2.1", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1019.96846328848", "89.7", "5.8", "2.3", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1019.97945658861", "89.9", "4.6", "2.5", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1019.99045378851", "90.0", "7.0", "2.6", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.00145538878", "90.1", "4.3", "2.4", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.0124754886", "90.2", "5.1", "2.2", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.02347448882", "90.2", "7.3", "2.0", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.03448398864", "90.3", "4.6", "2.1", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.04547328856", "90.3", "4.6", "2.1", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.05647918871", "90.4", "4.9", "2.1", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.06848008853", "90.4", "7.1", "2.1", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.07949138864", "89.9", "6.5", "2.2", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.09049028856", "90.0", "5.4", "2.8", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
