sep=,
Frametimes/GPU Usage/CPU Usage/2023-02-18T13:28:23.5031979+00:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"6805.75412846742", "87.0", "3.5", "2.7", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6805.76246076747", "0.0", "3.6", "2.7", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6805.77079536743", "120.0", "3.5", "2.9", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6805.77912236758", "120.0", "3.8", "2.7", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6805.78745716746", "120.0", "3.8", "3.4", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6805.79579286756", "120.0", "6.4", "5.2", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6805.80412556753", "120.0", "3.6", "5.6", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6805.81247396747", "120.0", "4.0", "9.5", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6805.8207809677", "120.0", "4.3", "10.8", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6805.8291206674", "120.0", "4.8", "13.1", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6805.83745286764", "120.0", "4.3", "14.3", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6805.84578176749", "120.0", "3.5", "15.9", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
