sep=,
Frametimes/GPU Usage/CPU Usage/2023-02-18T13:23:11.2276500+00:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"6493.48400706769", "110.9", "5.2", "2.8", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.49234306762", "0.0", "5.6", "2.7", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.5006759675", "120.0", "5.5", "2.7", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.50900166776", "120.0", "5.8", "4.0", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.51734126754", "120.0", "6.0", "5.9", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.52567066738", "120.0", "6.2", "7.5", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.53400946772", "120.0", "5.9", "9.5", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.54233566764", "120.0", "7.6", "11.2", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.55066946748", "120.0", "6.1", "13.7", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.55899886764", "120.0", "6.6", "15.7", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.56733206742", "120.0", "8.9", "17.7", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.5839955677", "120.0", "7.1", "12.5", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.59232776741", "110.0", "6.3", "16.1", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
