sep=,
Frametimes/GPU Usage/CPU Usage/2023-02-18T13:46:15.1707768+00:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"7877.38564306754", "45.0", "16.2", "19.6", "83", "39", "49", "32", "70", "37", "29", "41", "50", "31", "32", "23", "31", "23", "38", "26", "43", "61"
"7877.40229816736", "0.0", "15.6", "22.9", "83", "39", "49", "32", "70", "37", "29", "41", "50", "31", "32", "23", "31", "23", "38", "26", "43", "61"
"7877.41895896748", "60.0", "15.9", "31.1", "83", "39", "49", "32", "70", "37", "29", "41", "50", "31", "32", "23", "31", "23", "38", "26", "43", "61"
"7877.43562566765", "60.0", "16.6", "36.0", "83", "39", "49", "32", "70", "37", "29", "41", "50", "31", "32", "23", "31", "23", "38", "26", "43", "61"
"7877.46895356775", "60.0", "15.5", "24.3", "83", "39", "49", "32", "70", "37", "29", "41", "50", "31", "32", "23", "31", "23", "38", "26", "43", "61"
"7877.48562176737", "48.0", "14.8", "29.5", "83", "39", "49", "32", "70", "37", "29", "41", "50", "31", "32", "23", "31", "23", "38", "26", "43", "61"
"7877.50228556732", "50.0", "16.0", "33.9", "83", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7877.53560986756", "51.4", "15.8", "20.3", "83", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7877.55227386735", "46.7", "15.9", "24.7", "83", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7877.56893806758", "48.0", "16.1", "28.6", "83", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7877.58561426761", "49.1", "16.2", "32.0", "83", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7877.60227596771", "50.0", "15.5", "36.5", "83", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7877.63560296735", "50.8", "15.9", "23.0", "83", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7877.65226536744", "48.0", "15.6", "27.7", "83", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7877.66894296763", "48.8", "16.1", "30.8", "83", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7877.68559466764", "49.4", "16.2", "34.8", "83", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7877.71891846749", "50.0", "16.1", "21.7", "83", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7877.73558326733", "48.0", "16.2", "25.5", "83", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7877.75224086754", "48.6", "15.3", "29.3", "83", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7877.76891826741", "49.1", "15.6", "31.7", "83", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7877.78557646766", "49.6", "15.5", "35.2", "83", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7877.81890146762", "50.0", "15.2", "22.1", "83", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7877.8355718675", "48.5", "15.9", "24.9", "83", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7877.85222666772", "48.9", "14.8", "28.6", "83", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7877.86889336748", "49.3", "16.2", "31.6", "83", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7877.88556796762", "49.7", "15.0", "35.0", "83", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7877.91888366737", "50.0", "16.2", "20.6", "83", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
