sep=,
Frametimes/GPU Usage/CPU Usage/2023-02-18T13:41:44.5494111+00:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"7606.77604396765", "0.0", "12.2", "22.6", "63", "35", "44", "30", "62", "38", "27", "43", "46", "27", "28", "21", "26", "21", "36", "23", "50", "42"
"7606.79270756755", "30.0", "13.7", "27.5", "63", "35", "44", "30", "62", "38", "27", "43", "46", "27", "28", "21", "26", "21", "36", "23", "50", "42"
"7606.8093765677", "40.0", "11.7", "31.9", "66", "35", "44", "30", "62", "38", "27", "43", "46", "27", "28", "21", "26", "21", "36", "23", "50", "42"
"7606.82603786772", "45.0", "15.6", "41.7", "66", "35", "44", "30", "62", "38", "27", "43", "46", "27", "28", "21", "26", "21", "36", "23", "50", "42"
"7606.85936926754", "48.0", "13.2", "32.5", "66", "35", "44", "30", "62", "38", "27", "43", "46", "27", "28", "21", "26", "21", "36", "23", "50", "42"
"7606.87605826771", "42.9", "16.3", "40.8", "66", "35", "44", "30", "62", "38", "27", "43", "46", "27", "28", "21", "26", "21", "36", "23", "50", "42"
"7606.90935636757", "45.0", "13.1", "32.5", "66", "35", "44", "30", "62", "38", "27", "43", "46", "27", "28", "21", "26", "21", "36", "23", "50", "42"
"7606.92603436746", "42.0", "14.7", "37.8", "66", "35", "44", "30", "62", "38", "27", "43", "46", "27", "28", "21", "26", "21", "36", "23", "50", "42"
"7606.95934926755", "43.6", "11.9", "27.3", "66", "35", "44", "30", "62", "38", "27", "43", "46", "27", "28", "21", "26", "21", "36", "23", "50", "42"
"7606.97601496755", "41.5", "13.3", "31.5", "66", "35", "44", "30", "62", "38", "27", "43", "46", "27", "28", "21", "26", "21", "36", "23", "50", "42"
"7606.99269616738", "42.9", "12.7", "36.5", "66", "35", "44", "30", "62", "38", "27", "43", "46", "27", "28", "21", "26", "21", "36", "23", "50", "42"
"7607.02600836755", "44.0", "12.4", "25.2", "66", "35", "44", "30", "62", "38", "27", "43", "46", "27", "28", "21", "26", "21", "36", "23", "50", "42"
"7607.04267126747", "42.4", "11.8", "28.8", "66", "35", "44", "30", "62", "38", "27", "43", "46", "27", "28", "21", "26", "21", "36", "23", "50", "42"
"7607.05934776755", "43.3", "14.2", "31.9", "66", "35", "44", "30", "62", "38", "27", "43", "46", "27", "28", "21", "26", "21", "36", "23", "50", "42"
"7607.07599636752", "44.2", "12.5", "37.2", "66", "35", "44", "30", "62", "38", "27", "43", "46", "27", "28", "21", "26", "21", "36", "23", "50", "42"
"7607.10933666751", "45.0", "12.8", "27.2", "66", "35", "44", "30", "62", "38", "27", "43", "46", "27", "28", "21", "26", "21", "36", "23", "50", "42"
"7607.12599216733", "43.6", "13.1", "31.0", "66", "35", "44", "30", "62", "38", "27", "43", "46", "27", "28", "21", "26", "21", "36", "23", "50", "42"
"7607.1426937675", "44.4", "13.7", "35.6", "66", "35", "44", "30", "62", "38", "27", "43", "46", "27", "28", "21", "26", "21", "36", "23", "50", "42"
"7607.1759839673", "45.0", "12.6", "23.0", "66", "35", "44", "30", "62", "38", "27", "43", "46", "27", "28", "21", "26", "21", "36", "23", "50", "42"
"7607.19265096759", "43.9", "13.3", "28.9", "66", "35", "44", "30", "62", "38", "27", "43", "46", "27", "28", "21", "26", "21", "36", "23", "50", "42"
"7607.2093191676", "44.5", "11.4", "33.2", "66", "35", "44", "30", "62", "38", "27", "43", "46", "27", "28", "21", "26", "21", "36", "23", "50", "42"
"7607.22598166766", "45.0", "14.6", "37.3", "66", "35", "44", "30", "62", "38", "27", "43", "46", "27", "28", "21", "26", "21", "36", "23", "50", "42"
"7607.25931096732", "45.5", "12.0", "26.7", "66", "35", "44", "30", "62", "38", "27", "43", "46", "27", "28", "21", "26", "21", "36", "23", "50", "42"
"7607.27596956743", "44.5", "14.5", "30.3", "66", "35", "44", "30", "62", "38", "27", "43", "46", "27", "28", "21", "26", "21", "36", "23", "50", "42"
"7607.29265166775", "45.0", "12.1", "35.7", "66", "35", "44", "30", "62", "38", "27", "43", "46", "27", "28", "21", "26", "21", "36", "23", "50", "42"
"7607.32595816757", "45.5", "13.8", "22.9", "66", "35", "44", "30", "62", "38", "27", "43", "46", "27", "28", "21", "26", "21", "36", "23", "50", "42"
