sep=,
Frametimes/GPU Usage/CPU Usage/2023-02-18T13:36:32.3458501+00:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"7294.56443766727", "54.0", "14.8", "21.2", "78", "28", "36", "19", "72", "24", "19", "33", "40", "15", "21", "12", "19", "14", "26", "15", "48", "29"
"7294.58110266725", "0.0", "17.1", "25.1", "78", "28", "36", "19", "72", "24", "19", "33", "40", "15", "21", "12", "19", "14", "26", "15", "48", "29"
"7294.59793016771", "60.0", "17.6", "30.4", "78", "28", "36", "19", "72", "24", "19", "33", "40", "15", "21", "12", "19", "14", "26", "15", "48", "29"
"7294.61443156739", "59.7", "22.1", "37.2", "78", "28", "36", "19", "72", "24", "19", "33", "40", "15", "21", "12", "19", "14", "26", "15", "48", "29"
"7294.64776076766", "60.0", "16.6", "30.7", "78", "28", "36", "19", "72", "24", "19", "33", "40", "15", "21", "12", "19", "14", "26", "15", "48", "29"
"7294.6644255676", "48.0", "19.3", "37.3", "78", "28", "36", "19", "72", "24", "19", "33", "40", "15", "21", "12", "19", "14", "26", "15", "48", "29"
"7294.69775156762", "50.0", "15.4", "29.0", "78", "28", "36", "19", "72", "24", "19", "33", "40", "15", "21", "12", "19", "14", "26", "15", "48", "29"
"7294.71441336729", "45.0", "17.8", "35.1", "78", "28", "36", "19", "72", "24", "19", "33", "40", "15", "21", "12", "19", "14", "26", "15", "48", "29"
"7294.74774656774", "46.7", "14.8", "23.4", "78", "28", "36", "19", "72", "24", "19", "33", "40", "15", "21", "12", "19", "14", "26", "15", "48", "29"
"7294.76441316758", "43.6", "16.2", "30.2", "78", "28", "36", "19", "72", "24", "19", "33", "40", "15", "21", "12", "19", "14", "26", "15", "48", "29"
"7294.78108396776", "45.0", "14.5", "35.3", "78", "28", "36", "19", "72", "24", "19", "33", "40", "15", "21", "12", "19", "14", "26", "15", "48", "29"
